@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
475e5ab0-b030-44dc-a617-8d2bbd043cf4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1108708728,209023624,0,false,4754,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1108948792,208783560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011012,775416,0,0
47645edf-3fd3-4127-9d4e-edff7d770538,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,272841640,187548760,857341952,false,5697,15,15,0,0,0,1,3,0,1,17,0,0,460390400,277004968,183385432,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033779,695084,0,0
476e0df2-baab-4192-ba59-38fd5c7c04c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,663,2,0,2,0,0,0,0,0,1317732352,1029910856,287821496,0,false,2584,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1030149160,287583192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010366,608880,0,0
47833856-e52b-4bda-9910-e623e0b692fc,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,283321112,15379688,1019031552,false,6656,62,46,0,0,0,1,2,0,1,61,1,12,298700800,204629944,94070856,1019031552,?,?,?,?,?,62,46,0,0,0,0,1,0,1,61,1,12,0,1019031552,0.047742,1311800,0,0
4788b5fd-1795-4f06-b07e-a4dc9434c8b6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,932828816,384903536,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,934111280,383621072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011022,363320,0,0
4799f2ab-b812-4683-8e8c-b8eae702c0fd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,830710280,487022072,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,835922520,481809832,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.028021,647800,0,0
479c3a26-3c30-4607-85b9-2e221b1fc987,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,942799504,374932848,0,false,7320,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,943321136,374411216,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010291,469592,0,0
479eb540-8f2f-4209-a4dd-318fd28329f3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,944979896,372752456,0,false,7634,15,15,0,0,0,0,3,0,1,2,0,0,1317732352,950287424,367444928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010135,490628,0,0
47a0f712-f9ac-49df-b11f-44579d90af9c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1142773056,174959296,0,false,10515,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1148266264,169466088,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010958,395072,0,0
47a0f78a-21ce-4d52-bd44-ca7bff48a057,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,834891448,482840904,0,false,7633,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,835152264,482580088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010401,405424,0,0
47a166a1-65b0-4815-a14b-ca7fe0fdd02f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1121180504,196551848,0,false,7635,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1121702136,196030216,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01023,465316,0,0
47a22cd1-35e6-4b80-9bbb-1e533f9c93c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,817041816,500690536,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,817237304,500495048,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.020241,1224640,0,0
47ab0b7e-2ba5-497a-a916-c35bc95d8d37,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1120115104,197617248,0,false,10518,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1120714688,197017664,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01668,247152,0,0
47c70b9d-d153-44aa-9155-d318cd8e675c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,283247648,15453152,1019031552,false,19667,31,31,0,0,0,0,2,0,1,32,1,12,298700800,205215848,93484952,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,32,1,12,0,1019031552,0.043792,1225688,0,0
47c934d4-d077-4efa-8488-35bc243cde19,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,240957664,219432736,857341952,false,16195,31,31,0,0,0,0,2,0,1,17,0,0,460390400,244951792,215438608,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031382,621828,0,0
47d0d29f-9532-4aab-9712-97e23af4fd90,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1055410632,262321720,0,false,7633,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1055932264,261800088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010263,475172,0,0
47d2de4d-c191-48bc-8649-69d3f149dea2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1113931192,203801160,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1114414232,203318120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010344,603960,0,0
47d765d2-46cc-41b4-9281-9fdaa87503e2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,861713200,456019152,0,false,10518,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,862657536,455074816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010598,421208,0,0
47dd56a1-2138-439d-bf06-afefbc3dde5c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,852325144,465407208,0,false,10518,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,857925984,459806368,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010912,374400,0,0
47e3240d-43ec-4447-9b17-01e652f5f917,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,861787720,455944632,0,false,7633,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,862309320,455423032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010445,436368,0,0
47e4d929-9868-42b6-9e67-3ea72386a746,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,805071424,512660928,0,false,2760,16,0,0,0,0,0,3,0,1,1,0,0,1317732352,805332240,512400112,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010194,477808,0,0
47ef87cd-e227-43de-8d63-35eae6f070c1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,905780496,411951856,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,906257104,411475248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010103,510352,0,0
47f87d4d-9b40-4c45-a81f-4c9c878df7ae,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,827284040,490448312,0,false,7632,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,827544856,490187496,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01019,477736,0,0
47fc196b-5557-4d78-9824-78626869da01,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,215555504,244834896,857341952,false,11678,16,15,0,0,0,1,3,0,1,17,0,0,460390400,219707192,240683208,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,17,857341952,0.031996,524584,0,0
47ff1c7e-6ac6-4055-a81e-6d0469aab9e5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,955689896,362042456,0,false,3108,15,15,0,0,0,0,1,0,1,2,0,0,1317732352,956000208,361732144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015976,171668,0,0
47ff8d67-7f1b-4202-a39e-1eef7644e383,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1096016664,221715688,0,false,2446,0,0,0,0,0,0,2,0,1,6,0,0,1317732352,1100545896,217186456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0.033278,1363384,0,0
48060a43-13e2-4f61-8663-a10bb939baee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,888800888,428931464,0,false,2760,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,889139928,428592424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.039797,750340,0,0
4818b933-724f-48b2-8d2c-5571b50d2c11,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1076883872,240848480,0,false,4750,15,15,0,0,0,0,3,0,1,1,0,0,1317732352,1077122176,240610176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010156,525556,0,0
481946ec-21cc-41b7-abe1-0c3b1eec1862,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,835892536,481839816,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,836153352,481579000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010372,465180,0,0
4822c3c8-39be-4d4f-8fdf-c858387c1f8d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,933089712,384642640,0,false,7635,15,31,0,0,0,0,4,0,1,2,0,0,1317732352,933350528,384381824,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.01037,465108,0,0
482900a6-7d5c-462f-a563-472ef99d9716,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,860853656,456878696,0,false,2586,16,15,15,0,15,0,2,0,1,1,0,0,1317732352,861093720,456638632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010945,754424,0,0
48325e1b-f813-4166-9b06-340459d59ed8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,805712648,512019704,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,811053960,506678392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010119,493152,0,0
48341b2b-30d3-4023-9d10-111c5063aab2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1016390560,301341792,0,false,10516,15,15,0,0,0,0,4,0,1,2,0,0,1317732352,1017334496,300397856,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.011038,361628,0,0
48343ed1-996f-4f08-83a0-894d819d480d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,769551536,548180816,0,false,4752,16,31,0,0,0,0,3,0,1,1,0,0,1317732352,775488424,542243928,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,1,0,0,0,0,0.011526,880768,0,0
483c47e5-fc63-4156-b101-585439a2872f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,822255968,495476384,0,false,4751,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,822481192,495251160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013431,1002252,0,0
483cdf0e-b387-4419-8a73-d23eb46634c8,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,235127200,225263200,857341952,false,9969,15,15,0,0,0,1,2,0,1,17,0,0,460390400,238939768,221450632,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031701,553528,0,0
4846fac4-bde8-4673-9554-d40f061a5a89,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,231669144,228721256,857341952,false,9119,31,46,15,15,0,0,3,0,1,17,0,0,460390400,235508200,224882200,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.035366,774880,0,0
484f2f48-dc65-43f8-8435-a1778f2cd81d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,996244032,321488320,0,false,4613,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,996724160,321008192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010951,762460,0,0
48578529-fac8-4a93-844a-9d4d1a33a271,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,816378736,501353616,0,false,10517,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,817622096,500110256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,20,0,0.010941,395080,0,0
485fb483-ff17-4b23-894d-50e93f977430,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1022673896,295058456,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1023206144,294526208,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010414,430580,0,0
48639524-a83b-4e97-bbdc-4f756753aba6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1125558896,192173456,0,false,2446,0,0,0,0,0,0,3,1,1,1,0,0,1317732352,1125558896,192173456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.036816,1335076,0,0
4863b648-66b7-47b3-ab7e-9fcd52ed8dee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1142029808,175702544,0,false,10509,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,1143276896,174455456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011047,361852,0,0
4863e842-fa05-4a14-8ae1-336a34210c3a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,925315584,392416768,0,false,10518,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,926572672,391159680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010863,400504,0,0
486e4b5c-dc54-43a8-837a-17e0d240c757,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,853807328,463925024,0,false,2445,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,854000080,463732272,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.015316,1126532,0,0
486fed82-94a2-4c90-9c5b-502113edaf61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1072600584,245131768,0,false,4753,15,0,0,0,0,0,3,0,1,2,0,0,1317732352,1072840568,244891784,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010466,634024,0,0
487159a7-647e-4745-8953-13534178dcba,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1072842112,244890240,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1073266048,244466304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012253,970500,0,0
48799215-ddb3-475b-8449-ba9ece761afa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,892054048,425678304,0,false,4750,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,892288736,425443616,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013289,1074644,0,0
487b4bdc-7f17-4cb9-9387-52719c42cdd8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,982264328,335468024,0,false,7637,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,982525144,335207208,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010231,466056,0,0
4881f232-73a1-4e12-8035-f3cde191cae9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,802150160,515582192,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,802671760,515060592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,17,0,0.010463,433704,0,0
4886cbc1-00c5-4492-8e19-565f6ee3c1cb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1086610488,231121864,0,false,7636,15,31,0,0,0,0,2,0,1,4,0,0,1317732352,1091972040,225760312,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.010217,476620,0,0
489b2716-d772-4e10-a3bf-fc3b8357885c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,964461208,353271144,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,964982840,352749512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010424,439668,0,0
48ab17e0-2d84-4fba-a535-142b3ac3edf7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,979719416,338012936,0,false,10513,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,980966864,336765488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010914,395008,0,0
48ac382e-78ea-47d3-9ec7-a0c444fe4c7a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1032806360,284925992,0,false,10521,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1038599144,279133208,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010694,419036,0,0
48addfe2-1248-4d51-aa6a-60896258a322,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,985664080,332068272,0,false,4752,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,986140928,331591424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011429,851564,0,0
48aee26a-e333-49e1-b3c3-cefe0fbdc38a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,952700688,365031664,0,false,10512,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,958547736,359184616,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010754,417692,0,0
48b3f020-999f-4269-95e7-bed2654a7b34,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,210674896,88025904,1019031552,false,34370,31,46,0,0,0,0,3,0,1,17,0,0,298700800,214978816,83721984,1019031552,?,?,?,?,?,31,46,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.053702,1410516,0,0
48b4ecf1-742b-4d6b-a307-67124536e75a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1012916480,304815872,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1013177280,304555072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010451,433608,0,0
