@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
340da9a2-28fc-4f11-9122-a0e76b01132b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,979189960,338542392,0,false,7636,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,979450776,338281576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010289,472888,0,0
340e5860-1a9b-4816-9790-2cbf6b98a0c6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1022929288,294803064,0,false,4613,78,15,0,0,0,1,3,0,1,2,0,0,1317732352,1029269896,288462456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012381,1000940,0,0
341a2cb2-8c2d-45dd-9d60-3866fbd07333,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,219610376,79090424,1019031552,false,10127,15,15,0,0,0,1,2,0,1,17,0,0,298700800,223324952,75375848,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.049335,1324000,0,0
341a2ff4-c15b-4060-9cd1-6fc3d2a63297,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,217644232,242746168,857341952,false,9972,31,31,0,0,0,0,2,0,1,17,0,0,460390400,221769072,238621328,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.035498,789256,0,0
341baea1-fffe-42cc-b03d-b85b60faed61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1009,2,0,2,0,0,0,0,0,1317732352,1032581112,285151240,0,false,10514,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1033836760,283895592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010824,415212,0,0
341c6998-9605-4df0-8b68-d1301b0d01df,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,989075928,328656424,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,990315160,327417192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011029,362548,0,0
34220415-7305-44fe-8a0c-fe80e20550ca,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,255565160,43135640,1019031552,false,16195,32,31,15,15,0,1,3,0,1,17,0,0,298700800,259579608,39121192,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.040457,1121036,0,0
34224b08-05a3-414b-9387-5eebcba8862a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,260034168,200356232,857341952,false,566,16,15,0,0,0,0,2,0,1,17,0,0,460390400,263500200,196890200,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031863,523112,0,0
3423bbd8-3d16-4b53-bb6a-3c1eb036f1e9,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,212991592,247398808,857341952,false,31772,31,31,15,15,0,0,3,0,1,17,0,0,460390400,217341432,243048968,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031807,551260,0,0
3427f1ff-20a8-478b-b791-76d2d7c94349,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1045354344,272378008,0,false,2446,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1045549808,272182544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014452,1113752,0,0
3435e427-86e4-49ae-8491-db415941b908,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,802395880,515336472,0,false,10518,15,31,15,15,0,0,2,0,1,2,0,0,1317732352,806913088,510819264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.017442,396092,0,0
3438cabf-3c10-43c1-b27f-a4e615068561,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,913699856,404032496,0,false,10522,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,919562016,398170336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010845,400784,0,0
343a1a58-6b74-4ea5-89bf-940fd8b27fd5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,215501120,83199680,1019031552,false,13593,31,31,15,15,0,1,1,0,1,17,0,0,298700800,219467544,79233256,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.083886,1580992,0,0
34463136-e5d7-4ce5-886d-045eb06134d7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1049499240,268233112,0,false,2446,46,15,0,0,0,0,3,4,1,34,0,0,1317732352,1059321968,258410384,0,?,?,?,?,?,31,0,0,0,0,0,1,0,1,34,0,0,0,0,0.027837,1341552,0,0
3447aa4e-77e0-4d8d-8e22-608d04226995,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,868635320,449097032,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,868831400,448900952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.017092,1170164,0,0
344928d2-b6ca-4b55-9eaf-7ff919c06e50,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,889855424,427876928,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,890332192,427400160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010621,679364,0,0
344dbbe2-0111-4f4e-bca9-1be039d19825,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,282375256,178015144,857341952,false,566,47,31,0,0,0,0,1,0,1,28,0,0,460390400,285841288,174549112,857341952,?,?,?,?,?,31,15,0,0,0,0,1,0,1,28,0,0,0,857341952,0.031727,556040,0,0
3451fbed-83b9-41ec-8378-37a972f6c5d1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,227136168,71564632,1019031552,false,566,15,15,0,0,0,1,3,1,1,17,0,0,298700800,230936496,67764304,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.037267,952056,0,0
3452916e-0652-4263-91be-e9b92407a90d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1109403248,208329104,0,false,7638,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1109664048,208068304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010449,434028,0,0
345ab785-9487-47ab-9bb1-ece9fc2009ea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1186,2,0,2,0,0,0,0,0,1317732352,931295560,386436792,0,false,3107,16,15,0,0,0,0,2,0,1,10,0,0,1317732352,935776392,381955960,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,10,0,0,0,0,0.015238,308148,0,0
346337d1-3eaf-46b0-82e5-fdfb272a6387,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,296766592,163623808,857341952,false,566,31,15,0,0,0,1,2,0,1,18,0,0,460390400,300216088,160174312,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.031332,646384,0,0
346b6459-6756-4846-82ca-d45768f65064,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1131339488,186392864,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1131577792,186154560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010143,518956,0,0
346fba6c-cf75-441c-92bc-c8c9da4e3e52,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1042709888,275022464,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1043242112,274490240,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010438,435288,0,0
34700933-9332-42a1-b770-ca71c02f0590,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,245463832,214926568,857341952,false,11856,31,31,15,15,0,1,3,0,1,17,0,0,460390400,249704136,210686264,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032964,598016,0,0
3471d7f1-70c8-4a66-af6d-7ff906b8acea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,951271960,366460392,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,951532776,366199576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010262,474460,0,0
347557ed-8d85-4126-8c24-6a5bc6326278,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,879362760,438369592,0,false,10517,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,880614408,437117944,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010801,391780,0,0
3478338c-44d0-4b73-9643-9c13ec34ba73,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,279256704,181133696,857341952,false,13595,16,15,0,0,0,1,2,0,1,17,0,0,460390400,283524216,176866184,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031712,554280,0,0
347aa68f-a26c-461f-a28c-90d18994c421,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1185,2,0,2,0,0,0,0,0,1317732352,869816048,447916304,0,false,13400,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,870219960,447512392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015349,204276,0,0
347ac107-ee3e-433a-89e5-bdebb8fb7f21,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,995807904,321924448,0,false,7320,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,1001009064,316723288,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010368,465808,0,0
347dd8bf-9bb3-4580-8d79-cd6394701056,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,283593328,176797072,857341952,false,566,16,15,0,0,0,0,2,0,1,17,0,0,460390400,286861288,173529112,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032046,525240,0,0
347ec9a9-b43d-4dc9-8353-5ab7d85f7e8c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1082180120,235552232,0,false,2444,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1082592192,235140160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014493,574704,0,0
348b1bf1-166f-4afe-b0b2-408141941858,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1018630176,299102176,0,false,7635,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1019151808,298580544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010385,465016,0,0
35e5d788-99ce-4e14-a8c3-03dd62f043fc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,887536776,430195576,0,false,2934,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,887821760,429910592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01102,363268,0,0
35e9c1c8-d550-402a-941a-3b39778b65eb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,870179144,447553208,0,false,7634,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,870750264,446982088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.022386,572240,0,0
35f09a95-0bbe-4d4f-9a8d-8e5027b9edb2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,833014704,484717648,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,833512672,484219680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014634,521040,0,0
35f0ea64-1021-46c0-bba3-60b05cbbf593,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,209264736,89436064,1019031552,false,22268,15,15,0,0,0,0,2,0,1,17,0,0,298700800,213140472,85560328,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.047217,1320128,0,0
35f73038-c933-4013-8ca0-b9d412354517,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1014618240,303114112,0,false,10513,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1015564240,302168112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010968,392612,0,0
35fe4781-3dae-4f7f-a43d-3836a73d76b5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1088232560,229499792,0,false,7633,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1088493360,229238992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010464,434136,0,0
36016f6d-9fe6-4703-b73e-becac7fccd88,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,930120736,387611616,0,false,4751,15,31,15,15,0,0,2,0,1,1,0,0,1317732352,930367064,387365288,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012967,1046308,0,0
36019a9f-735c-4583-a55b-fe14a10f2b53,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1101915888,215816464,0,false,2445,16,15,15,15,0,0,3,0,1,1,0,0,1317732352,1102200752,215531600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011076,362008,0,0
3604df51-fdf7-4408-84ad-89418fa9ba75,-1,?,?,?,?,?,?,?,?,?,295063552,130088240,164975312,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,130320984,164742568,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
360bf9c7-5692-44a3-9ed9-adad575b043d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1083375136,234357216,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1083635952,234096400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010394,458044,0,0
360c1777-123b-4ae3-9418-1bd222449212,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,886845704,430886648,0,false,4751,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,887084008,430648344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010424,631052,0,0
360ca1ef-0cf8-49d3-b68a-7b1fd4aab80f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,785407208,532325144,0,false,2936,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,785698792,532033560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019161,480828,0,0
360f71eb-5c90-4a33-8584-ed9734b959f3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1123941240,193791112,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1124462872,193269480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010423,440084,0,0
36119bee-7023-42e1-a8b7-23a8ce2f3837,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1017940248,299792104,0,false,4754,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1023198240,294534112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013361,1034132,0,0
3612e7e0-6b7f-4b0a-8080-66df193ee713,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1018493576,299238776,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1018686336,299046016,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.016853,1150564,0,0
361784b8-6989-4037-b63d-8c664d6822e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,917395320,400337032,0,false,4752,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,917633624,400098728,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010354,608768,0,0
361e26f3-290d-4173-80cc-1b0bfa89c61a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,970799384,346932968,0,false,10514,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,971088944,346643408,0,?,?,?,?,?,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0.019688,509216,0,0
3623592f-6cba-4aa1-958f-c63e59df6883,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1123484720,194247632,0,false,7633,16,31,15,15,0,0,4,0,1,2,0,0,1317732352,1123747360,193984992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010422,430532,0,0
36273707-0559-4335-9f2a-16efe017ac58,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,897172392,420559960,0,false,10513,31,31,15,15,0,0,3,0,1,17,0,0,1317732352,903001792,414730560,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,17,0,0,0,0,0.010821,415000,0,0
36326d8a-f46e-4992-bbc1-2171c2928d8d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,892651936,425080416,0,false,2445,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,892651936,425080416,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01482,462972,0,0
36388a24-cae1-4089-927a-84c29e52fbe3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,858410328,459322024,0,false,7639,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,858931960,458800392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010411,431332,0,0
364db73f-6f1b-44ec-b05f-521c37fc3556,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,255175336,205215064,857341952,false,566,32,31,15,15,0,0,2,0,1,17,0,0,460390400,258776112,201614288,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032431,518024,0,0
364e1a86-0ef3-42cb-b1a6-1dc0589ec98a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1020371712,297360640,0,false,4753,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1020611776,297120576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010951,762428,0,0
3652c5cd-bec8-4481-931a-a32a067b2a02,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,875013352,442719000,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,875013352,442719000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.040295,1298416,0,0
