@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {urn:eu.larkc.plugin.SOStoVBtransformerThreadsCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformer_,urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.SOStoVBtransformer_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
c34f3acb-1f02-482a-ad83-ab99c2b8c74d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,815468064,502264288,0,false,59496,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,821600888,496131464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.214825,1191372,0,0
746f4391-a102-41f7-b1ff-663eef3a9064,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,839534008,478198344,0,false,59483,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,845688024,472044328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.214825,1185824,0,0
70572f8a-4957-419e-a3fe-4ec44e40d64d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3972,2,0,2,0,0,0,0,0,1317732352,863653944,454078408,0,false,59494,16,31,15,15,0,0,3,0,1,8,0,0,1317732352,869786568,447945784,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,8,0,0,33,0,0.214825,1185824,0,0
03d47750-fa26-4235-9e45-8678665908e0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,887786184,429946168,0,false,59512,16,31,0,0,0,0,2,0,1,9,0,0,1317732352,893940192,423792160,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,9,0,0,0,0,0.216089,1185824,0,0
10dbcfda-e2b5-4090-9bc8-f443770c7596,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,909354200,408378152,0,false,59500,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,918093544,399638808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216089,1185824,0,0
ea414785-79e4-4c57-bbb8-f074799a9da8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,933534528,384197824,0,false,59494,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,942295200,375437152,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216089,1185876,0,0
dcad91b7-67b7-4874-b01d-1c742da909ce,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,957877136,359855216,0,false,59484,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,966616720,351115632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216089,1185876,0,0
6b2ff6a7-f4f0-4d54-8408-0e039422801a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3961,2,0,2,0,0,0,0,0,1317732352,981910216,335822136,0,false,59474,31,31,15,15,0,0,3,0,1,9,0,0,1317732352,990670728,327061624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.215926,1185876,0,0
ee8786de-014c-4fc1-903a-cf9d17b33e7b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,1006894144,310838208,0,false,59499,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,1013026664,304705688,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.215926,1185876,0,0
a20fec3e-c48a-45d5-9f82-3e12236c84d1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1031025384,286706968,0,false,59499,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,1037179272,280553080,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.215926,1185876,0,0
f28df26b-46d5-44bd-8bf0-3bd3f8dca6af,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1055162488,262569864,0,false,59504,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,1061295240,256437112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.215926,1185324,0,0
2182c281-23b3-414d-83e0-1cee59237645,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1079195560,238536792,0,false,59489,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,1085349352,232383000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.215926,1185324,0,0
eed4a6a6-5f2a-4b54-9576-11237a9ac671,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,1103315272,214417080,0,false,59491,31,62,31,31,0,0,2,0,1,9,0,0,1317732352,1109447832,208284520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216735,1185324,0,0
421d0932-445e-4321-8f6b-10195a78c01f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,767488120,550244232,0,false,59476,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,774540192,543192160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216735,1185324,0,0
c2d9153f-286b-4d51-a5eb-7bf65fd5e624,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,791097904,526634448,0,false,59493,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,797953168,519779184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216735,1185820,0,0
72806949-fd4b-4f73-af8b-e3b7606f64ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,814690880,503041472,0,false,59502,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,821177464,496554888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.216735,1185820,0,0
8d794c7f-8cb9-4d8d-ae42-76fa160ec546,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,838772232,478960120,0,false,59493,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,845590760,472141592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.216639,1185820,0,0
7a92e0b9-4d3c-47d8-a1bb-bf4c8415d899,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,862404424,455327928,0,false,59491,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,868890984,448841368,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.216639,1185820,0,0
59fec095-dac0-4521-be90-e6d1339eec02,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,885515336,432217016,0,false,59486,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,894962128,422770224,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.216639,1185820,0,0
4f4c76f2-91dc-4d35-9b44-386289829501,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,909038904,408693448,0,false,59491,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,918153848,399578504,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.216639,1185840,0,0
088b6843-d540-4e31-b675-18d099c8d2c2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,932230624,385501728,0,false,59491,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,941677544,376054808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.216639,1185840,0,0
da8c9898-59c6-4773-871f-6cf836bc5e0a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,956124784,361607568,0,false,59492,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,965239952,352492400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217394,1185840,0,0
e1a1184e-a159-4233-8a08-ab1fb693ee9e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,979961288,337771064,0,false,59492,31,31,15,15,0,0,3,0,1,9,0,0,1317732352,989481512,328250840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217394,1185840,0,0
d94fe1e4-2831-46ff-8f51-10abbae661b5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3956,2,0,2,0,0,0,0,0,1317732352,1003558288,314174064,0,false,59485,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,1012673192,305059160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217394,1185912,0,0
a1e0d71d-8521-4548-a10c-57647d19bc91,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,1026749968,290982384,0,false,59484,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1033699376,284032976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217394,1185912,0,0
d5f3dc1e-9253-4ac8-8acc-2e2804e966c0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1050339984,267392368,0,false,59502,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1059454992,258277360,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217355,1185912,0,0
ba20d470-9f8d-46ef-9516-ca67514201bc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1073773968,243958384,0,false,59498,15,15,0,0,0,0,3,0,1,9,0,0,1317732352,1083221048,234511304,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,9,0,0,0,0,0.217355,1185912,0,0
8ffbe11b-fbbd-4c00-b938-7d32a41330e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,1097281424,220450928,0,false,59490,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1106396360,211335992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217355,1185912,0,0
c5cd19de-3020-4b43-8a07-0383cb215753,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1120539632,197192720,0,false,59488,62,93,15,15,0,0,2,0,1,45,1,34,1317732352,768637664,549094688,0,?,?,?,?,?,46,62,0,0,0,0,1,0,1,45,1,34,0,0,0.217355,1183444,0,0
8a9885f5-f0d1-4828-b5ff-a5d0b0d1961f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,782554936,535177416,0,false,59486,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,791499656,526232696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,34,0,0.217182,1183444,0,0
1022b7f6-f366-4e5e-bdce-a3d6f4d1c928,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3975,2,0,2,0,0,0,0,0,1317732352,805858624,511873728,0,false,59486,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,815277424,502454928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,34,0,0.217182,1183444,0,0
6e5edc43-d8d5-4c79-83c9-1279f5b33f91,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,831821704,485910648,0,false,59496,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,838226784,479505568,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,34,0,0.217182,1183444,0,0
f3ad5b1b-328f-4e9c-9927-de32213c3226,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3948,2,0,2,0,0,0,0,0,1317732352,854648120,463084232,0,false,59474,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,861403232,456329120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,34,0,0.217182,1178192,0,0
5b976dc2-1a47-48fa-b573-678b392b365d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,877322240,440410112,0,false,59480,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,883727224,434005128,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,34,0,0.217182,1178192,0,0
2440aad6-b573-4740-87da-825119365dd2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,900809520,416922832,0,false,59497,32,46,31,15,16,0,3,0,1,9,0,0,1317732352,907398528,410333824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217878,1178192,0,0
247e1489-9e6b-4d2c-8526-1dac746b0643,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,924110472,393621880,0,false,59488,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,933126744,384605608,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217878,1178192,0,0
a3e4f814-d666-4c5a-89fa-e601ee2da2d8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,947186416,370545936,0,false,59492,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,956202752,361529600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217878,1178192,0,0
b96a872f-f228-4626-8f5e-a7e941fd565d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,970297136,347435216,0,false,59485,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,979313360,338418992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217878,1178308,0,0
4823870a-597e-4e6d-905b-28716f1bbcd4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,995751096,321981256,0,false,59497,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1002340104,315392248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217893,1178308,0,0
a46a9455-38d6-465f-8056-ebaa5f70f4ec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,1019018192,298714160,0,false,59507,16,31,15,0,15,0,2,0,1,9,0,0,1317732352,1025496952,292235400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217893,1178308,0,0
7d6546f5-b263-4969-9ee3-e4ee8a2dc260,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3972,2,0,2,0,0,0,0,0,1317732352,1041901888,275830464,0,false,59498,31,46,31,31,0,0,1,0,1,9,0,0,1317732352,1048371400,269360952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217893,1178308,0,0
3c4ee669-5033-4fe8-af75-9d7ad1576762,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,1064876792,252855560,0,false,59505,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1071876120,245856232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217893,1174900,0,0
8c5cf389-092b-4c53-bae3-76ea56290f51,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,1088313856,229418496,0,false,59496,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1097313016,220419336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.217893,1174900,0,0
819bf47a-8109-488c-8217-01a11925b649,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1111316288,206416064,0,false,59503,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,1120148816,197583536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.219055,1174900,0,0
05c5c23f-5986-4539-ad03-22a1df07dc2a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,777877712,539854640,0,false,59483,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,784982984,532749368,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.219055,1174900,0,0
9ca9301e-2265-433e-b3f5-74ddbbcaa99f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,801440648,516291704,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,808026360,509705992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.219055,1178084,0,0
4ca8e959-1294-43dd-ad66-2e1504a3a933,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,824484024,493248328,0,false,59493,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,833497112,484235240,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.219055,1178084,0,0
9d86c129-abde-4812-acdd-572f5242b5ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,847652200,470080152,0,false,59481,32,62,31,31,0,0,2,0,1,9,0,0,1317732352,856665096,461067256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,42,0,0.218986,1178084,0,0
fefa1dea-3157-437e-9f86-52780aab6acc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,871162648,446569704,0,false,59490,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,880192088,437540264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,42,0,0.218986,1178084,0,0
33d8b322-5074-459b-889b-7c4446279005,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,896707048,421025304,0,false,59492,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,903292728,414439624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,42,0,0.218986,1178084,0,0
f9fd43d5-a206-4e46-b29a-9138f48b346d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,919733992,397998360,0,false,59499,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,926319800,391412552,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,42,0,0.218986,1177840,0,0
ab612645-d48f-4ec6-a242-2862a6d551b7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3973,2,0,2,0,0,0,0,0,1317732352,942842872,374889480,0,false,59513,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,949428888,368303464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.218982,1177840,0,0
74706670-050b-48bc-ba4c-515fc8c039b9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,965485944,352246408,0,false,59500,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,972071760,345660592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.218982,1177840,0,0
196febac-eb7b-405d-97cc-f11cef1ea8b7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,988552024,329180328,0,false,59481,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,997564904,320167448,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.218982,1177840,0,0
d1ce7290-058e-4320-baa6-28026eff72fc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,1012292152,305440200,0,false,59485,31,46,31,15,16,0,2,0,1,10,0,0,1317732352,1021305120,296427232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.218982,1177900,0,0
85d5c261-05f8-4d10-8b3b-1b71168b2668,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1035368176,282364176,0,false,59486,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1044381152,273351200,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.218982,1177900,0,0
8da83569-63f3-4b1e-8121-d8aa3eedae05,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1061568632,256163720,0,false,59491,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1068154328,249578024,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220175,1177900,0,0
256b0696-5bfd-491c-b74d-f0c30611fbe5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,1084763240,232969112,0,false,59491,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1091348912,226383440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220175,1177900,0,0
